period_month,target_electricity_total_t_plus_1m,pred_simple_linear_regression,pred_multiple_linear_regression
2023-06-01,17595.7308,15629.779424138127,16850.70811910729
2023-07-01,17401.9428,17191.79630286096,16307.22403786677
2023-08-01,15663.3408,16477.169483214417,15602.441697546248
2023-09-01,14075.964,15969.06325823637,13955.513701925373
2023-10-01,11964.8484,13721.10297579318,11418.612500694802
2023-11-01,11425.5432,12331.186592627428,10627.892573169427
2023-12-01,11276.0496,11596.502689512963,9275.96693611748
2024-01-01,10479.4776,11486.57767755934,10300.159939749516
2024-02-01,11810.1492,10682.657908987498,10840.044580836111
2024-03-01,13695.3036,11863.6488798935,12018.686690091692
2024-04-01,14091.9516,12237.265287708276,14298.857497582987
2024-05-01,15901.8336,14378.329199109185,16018.139818918575
2024-06-01,17781.5412,16066.393136398954,16981.754622239492
2024-07-01,17473.7304,16903.10247481574,16687.573960948335
2024-08-01,16448.5296,16744.288137515665,15412.749625946744
2024-09-01,14578.2396,15319.458300484568,13640.495026705454
2024-10-01,12015.5796,14018.561472314035,11771.235942100582
2024-11-01,11039.1048,12288.44699165555,10583.311243298023
2024-12-01,10989.5112,11846.472267005502,10269.99580367512
2025-01-01,10031.5152,11723.95834965973,10350.104252501194
2025-02-01,11554.8912,11071.146749912614,11205.578297878461
2025-03-01,12035.2068,12161.666948882768,12268.797946726763
2025-04-01,14934.0384,13706.600312890434,13822.33723876767
2025-05-01,16122.3048,14031.663728898648,15929.359151967736
2025-06-01,17436.8448,15514.909391278832,16794.500097628443
2025-07-01,16797.4128,17055.37896014745,16469.237119625202
2025-08-01,16355.9124,16803.1199543483,15455.98767253233
2025-09-01,15259.2372,15962.941069941087,13459.231483369396
2025-10-01,11618.7912,14430.189470724654,11750.209098723053
2025-11-01,11297.6676,12330.022537656527,10722.431918841452
2025-12-01,11319.4656,11529.775885375571,9757.69719283045
2026-01-01,10163.4048,11489.132632344812,9882.427235913314
