period_month,target_electricity_total_t_plus_1m,electricity_total_tj,electricity_lag_12m,electricity_lag_1m,pred_naive_same_month_last_year,pred_ridge,pred_random_forest
2023-06-01,17595.7308,16574.7636,16042.0,14514.9588,16042.0,17432.204586751166,16992.040762206365
2023-07-01,17401.9428,17595.7308,17948.0,16574.7636,17948.0,17221.823721290773,16816.969176716415
2023-08-01,15663.3408,17401.9428,17076.0,17595.7308,17076.0,17187.203854100473,16125.630405625398
2023-09-01,14075.964,15663.3408,16456.0,17401.9428,16456.0,13116.09500208629,13809.171539615869
2023-10-01,11964.8484,14075.964,13713.0,15663.3408,13713.0,13224.356086043123,11620.530905671434
2023-11-01,11425.5432,11964.8484,12017.0,14075.964,12017.0,11704.244733465772,10969.408344480948
2023-12-01,11276.0496,11425.5432,11120.526,11964.8484,11120.526,10387.44749818038,10961.308621901446
2024-01-01,10479.4776,11276.0496,10986.3936,11425.5432,10986.3936,11389.503710007282,9864.754250133332
2024-02-01,11810.1492,10479.4776,10005.4368,11276.0496,10005.4368,11349.98478765254,11280.88354248148
2024-03-01,13695.3036,11810.1492,11446.5024,10479.4776,11446.5024,9509.821341754981,11502.512884000527
2024-04-01,14091.9516,13695.3036,11902.3956,11810.1492,11902.3956,17702.084623382383,14333.86217874869
2024-05-01,15901.8336,14091.9516,14514.9588,13695.3036,14514.9588,15515.312638310192,16303.50077194286
2024-06-01,17781.5412,15901.8336,16574.7636,14091.9516,16574.7636,15352.05264716558,16815.45871208572
2024-07-01,17473.7304,17781.5412,17595.7308,15901.8336,17595.7308,18025.391084947667,16840.2087208143
2024-08-01,16448.5296,17473.7304,17401.9428,17781.5412,17401.9428,16215.16611984183,16005.723667761917
2024-09-01,14578.2396,16448.5296,15663.3408,17473.7304,15663.3408,14539.390031778052,15030.17144035555
2024-10-01,12015.5796,14578.2396,14075.964,16448.5296,14075.964,12177.427224951181,11547.770760938101
2024-11-01,11039.1048,12015.5796,11964.8484,14578.2396,11964.8484,10874.49085022809,11056.280215853965
2024-12-01,10989.5112,11039.1048,11425.5432,12015.5796,11425.5432,11024.846609036735,10915.193240115877
2025-01-01,10031.5152,10989.5112,11276.0496,11039.1048,11276.0496,8156.650177149274,9874.30175616508
2025-02-01,11554.8912,10031.5152,10479.4776,10989.5112,10479.4776,14222.329031050951,11319.908985806343
2025-03-01,12035.2068,11554.8912,11810.1492,10031.5152,11810.1492,12210.33875925506,11596.996550515876
2025-04-01,14934.0384,12035.2068,13695.3036,11554.8912,13695.3036,14673.588556329012,14408.164781497457
2025-05-01,16122.3048,14934.0384,14091.9516,12035.2068,14091.9516,15468.341090321386,16432.266342942326
2025-06-01,17436.8448,16122.3048,15901.8336,14934.0384,15901.8336,17560.885797309777,17187.15986297514
2025-07-01,16797.4128,17436.8448,17781.5412,16122.3048,17781.5412,17314.559479809755,16776.113774130168
2025-08-01,16355.9124,16797.4128,17473.7304,17436.8448,17473.7304,17062.877197527054,16038.188335683593
2025-09-01,15259.2372,16355.9124,16448.5296,16797.4128,16448.5296,13756.029981981328,13947.442621982542
2025-10-01,11618.7912,15259.2372,14578.2396,16355.9124,14578.2396,12717.835390066864,11578.76675208413
2025-11-01,11297.6676,11618.7912,12015.5796,15259.2372,12015.5796,11375.51607122873,11019.763088425392
2025-12-01,11319.4656,11297.6676,11039.1048,11618.7912,11039.1048,10519.426947804968,10943.457465795625
2026-01-01,10163.4048,11319.4656,10989.5112,11297.6676,10989.5112,10988.930047233458,9869.155718892065
